scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,cable/line,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,distance different (km),Length type,length1,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
P252,29502.0,1026.0,30930.0,,AC,1.0053088000000001,0.112,0,,1790.0,t,1790.0,Infinity,1,2032,40,5586.592178770949,4.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000075DB74BAE2142B4011DF2EA0BC3F4A4056A4401F23032B40D5174651A63C4A40,01020000000200000075DB74BAE2142B4011DF2EA0BC3F4A4056A4401F23032B40D5174651A63C4A40,line,,,(Marzahn – Punkt Biesdorf/Süd) – Wuhlheide,Punkt Biesdorf Süd,,Wuhlheide,Umspannwerk Wuhlheide,13.540792300000001 52.4979439,13.5061273352059 52.473825606560844,,Bestand,4.0,,4,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,BE,NV,,,,"2031,
2032",-,50HzT,M534a,x,,,60.0
P302,29503.0,33771.0,33758.0,,AC,11.561051200000001,1.288,0,,1790.0,t,1790.0,Infinity,1,2035,40,64245.81005586592,46.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000CAA8BC88D2E422403BEE86BC8DCB48406C936C0A052F22407FDFE211B6A54840,010200000002000000CAA8BC88D2E422403BEE86BC8DCB48406C936C0A052F22407FDFE211B6A54840,line,BBPIG,68,Höpfingen – Hüffenhardt,Höpfingen,Umspannwerk Höpfingen,Hüffenhardt,Umspannwerk Hüffenhardt,9.446918747930244 49.59026295269401,9.091835332635775 49.29461883142266,,Bestand,46.0,,46,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,BW,NV,,,,"2030-
2035",1: Vorbereitung Planungs- und Genehmigungsverfahren,TNG,M511,x,,60.0,65.0
P306,29504.0,31261.0,32308.0,,AC,9.8017608,1.092,0,,1790.0,t,1790.0,Infinity,1,2030,40,54469.273743016754,39.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000D656B3399B4D2240B2A3A435629248400527BE50431722408C58D73994734840,010200000002000000D656B3399B4D2240B2A3A435629248400527BE50431722408C58D73994734840,line,,,Großgartach – Pulverdingen,Großgartach,Umspannwerk Großgartach,Pulverdingen,Umspannwerk Pulverdingen,9.15157490076255 49.14362211741481,9.04543545075604 48.90296099677025,,Bestand,39.0,,39,380.0,"Errichtung einer Leitung: Ersatzneubau, Parallelneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,BW,NV,,,,2030,,TNG,M518,x,TransnetBW,65.0,67.0
P313,29505.0,31808.0,43762.0,,AC,3.7699080000000005,0.42,0,,1790.0,t,1790.0,Infinity,1,2035,40,20949.72067039106,15.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000C3D2DB1575201A401C53260FED3149404E64524CD2311340CC4335CC205F4940,010200000002000000C3D2DB1575201A401C53260FED3149404E64524CD2311340CC4335CC205F4940,line,TYNDP,225,Deutschland - Belgien,Dahlem,Station Dahlem,Punkt Gramme (Belgien),,6.531696645299863 50.39004697200127,4.798653786209867 50.74318840599844,,Bestand,15.0,,15,,"Errichtung einer
Leitung: Neubau in
neuer Trasse",Leitung,NW,,,,,2035,,AMP,M488,,HVDC,60.0,
P315,29506.0,32669.0,35336.0,,AC,23.624756800000004,2.632,0,,1790.0,t,1790.0,Infinity,1,2035,40,65642.45810055865,94.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000008837D2B3A33B1D40B33FCE7D073D4A404BADE46885231C4086EAF72ACD194A40,0102000000020000008837D2B3A33B1D40B33FCE7D073D4A404BADE46885231C4086EAF72ACD194A40,line,BBPIG,63,Hanekenfähr – Gronau,Hanekenfähr,Hanekenfähr,Gronau,Station Gronau,7.308241662698386 52.47679112025016,7.034688605267841 52.20157372575072,,Bestand,94.0,,94,380.0,"Errichtung einer Leitung: Ersatzneubau,
Errichtung einer Leitung: Paral- lelneubau",Leitung,"NI, NW",NV,,,,2035,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M491,x,,100.0,46.0
P328,29507.0,35036.0,,,DC,12.454160357142857,2.3125,0,,1400.0,t,1400.0,Infinity,1,2034,40,71428.57142857143,200.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000F59412AD99202040CE844FD423C74A403F8BA548BE92E63F0DA5F622DAC44940,010200000002000000F59412AD99202040CE844FD423C74A403F8BA548BE92E63F0DA5F622DAC44940,line,BBPIG,70,Fedderwarden – Großbritannien,Fedderwarden,Fedderwarden,Punkt Großbritannien,,8.063672455328268 53.55578092463257,0.705413 51.537907,190miles to (43769),Ausbau,200.0,200,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,x,,,"2033,
2034",3: Vor oder im PFV/ Genehmigung nach BImSchG,(TTG),M534,x,,100.0,
P330,29508.0,13093.0,33771.0,,AC,10.63114056,1.1844,0,,1790.0,t,1790.0,Infinity,1,2025,40,59078.212290502786,42.3,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000005FCF7C7324F823407AC0E1AA57CD4840CAA8BC88D2E422403BEE86BC8DCB4840,0102000000020000005FCF7C7324F823407AC0E1AA57CD4840CAA8BC88D2E422403BEE86BC8DCB4840,line,,,Punkt Rittershausen – Höpfingen,Punkt Rittershausen,,Höpfingen,Umspannwerk Höpfingen,9.984653100000001 49.6042379,9.446918747930244 49.59026295269401,,Bestand,42.3,,42.3,,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"BY, BW",NV,,,,2025,,TNG,M550,x,,,60.0
P355,29509.0,33678.0,34940.0,,AC,8.922115600000001,0.994,0,,1790.0,t,1790.0,Infinity,1,2035,40,24790.502793296087,35.5,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000F76CE8F3996B2B4009D1691102454A40E9D7606311442C405AEE1256B6384A40,010200000002000000F76CE8F3996B2B4009D1691102454A40E9D7606311442C405AEE1256B6384A40,line,,,Netzverstärkung Neuenhagen – Heinersdorf – Eisenhüttenstadt – Preilack,Neuenhagen,Umspannwerk Neuenhagen,Heinersdorf,Umspannwerk Heinersdorf,13.710158941385528 52.53912561098884,14.132945161411003 52.44306446003311,,Bestand,125.0,,125,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BB,NV,,,,2035,,50HzT,M599,,,62.0,65.0
P355,29510.0,34940.0,32509.0,,AC,12.66689088,1.4112,0,,1790.0,t,1790.0,Infinity,1,2035,40,35195.530726256984,50.4,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000E9D7606311442C405AEE1256B6384A40EF0BD66237352D403B7926F661164A40,010200000002000000E9D7606311442C405AEE1256B6384A40EF0BD66237352D403B7926F661164A40,line,,,,Heinersdorf,Umspannwerk Heinersdorf,Eisenhüttenstadt,Umspannwerk Eisenhüttenstadt,14.132945161411003 52.44306446003311,14.603938187245118 52.174864548479,,Bestand,HV 50.4,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BB,NV,,,,2035,,50HzT,M599,,,65.0,73.0
P355,29511.0,32509.0,35257.0,,AC,9.826893520000002,1.0948,0,,1790.0,t,1790.0,Infinity,1,2035,40,27304.469273743016,39.1,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000EF0BD66237352D403B7926F661164A40616E7F0EFEDA2C407C7EB673D1F14940,010200000002000000EF0BD66237352D403B7926F661164A40616E7F0EFEDA2C407C7EB673D1F14940,line,,,,Eisenhüttenstadt,Umspannwerk Eisenhüttenstadt,Preilack,Umspannwerk Preilack,14.603938187245118 52.174864548479,14.427719548278391 51.88920446787685,,Bestand,HV 39.1,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BB,NV,,,,2035,,50HzT,M599,,,73.0,57.0
P359,29512.0,31846.0,31318.0,,AC,9.299106400000001,1.036,0,,1790.0,t,1790.0,Infinity,1,2035,40,51675.977653631286,37.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000334D63EE7B74274097CEED40C9484A40A8E8C3F2C34727408E3E75646E224A40,010200000002000000334D63EE7B74274097CEED40C9484A40A8E8C3F2C34727408E3E75646E224A40,line,BBPIG,60,Stendal / West – Wolmirstedt,Stendal West,Umspannwerk Stendal West,Wolmirstedt,Umspannwerk Wolmirstedt,11.727508020040295 52.568641773335166,11.6401668419024 52.26899390911886,,Bestand,37.0,,37,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,ST,NV,,,,2035,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M571,x,,67.0,65.0
P367,29513.0,31906.0,,,AC,6.534507200000001,0.728,0,,1790.0,t,1790.0,Infinity,1,2030,40,36312.849162011174,26.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000003BB7C6C29EE51C40910BBE69CAAC4A40A27C410B09481B40B1355B79C9B94A40,0102000000020000003BB7C6C29EE51C40910BBE69CAAC4A40A27C410B09481B40B1355B79C9B94A40,line,TYNDP,1047,Emden / Ost – Eemshaven (Grenze DE / NL),Emden-Borssum,Emden-Borssum,Punkt Eemshaven (Grenze DE / NL),,7.224238437060019 53.34992715625334,6.820347 53.451461,171km to (43771),Ausbau,26.0,26,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,x,,,"2029,
2030",,,,,,100.0,
P402,29514.0,33506.0,32238.0,,AC,31.667227200000003,3.528,0,,1790.0,t,1790.0,Infinity,1,2035,40,175977.65363128492,126.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000D6844A5DC18F1F40BEC22E8D93234A40BF5A4F400ED61E407B1A207696D64940,010200000002000000D6844A5DC18F1F40BEC22E8D93234A40BF5A4F400ED61E407B1A207696D64940,line,,,Westerkappeln – Gersteinwerk,Westerkappeln,Station Westerkappeln,Gersteinwerk,Station Gersteinwerk,7.890386064217827 52.277940414268855,7.709038739055074 51.676466718364246,,Ausbau,126.0,126,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NW,,,,,2035,,AMP,M602,x,,76.0,75.0
P403,29515.0,32683.0,31254.0,,AC,3.8955716000000002,0.434,0,,1790.0,t,1790.0,Infinity,1,2033,40,21648.04469273743,15.5,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000003E5C1AD9FCAB1C402630F33BD5B1494006EE8A2A0D161D403F40F7E5CCA64940,0102000000020000003E5C1AD9FCAB1C402630F33BD5B1494006EE8A2A0D161D403F40F7E5CCA64940,line,BBPIG,64,Hattingen – Linde,Hattingen,Station Hattingen,Linderhausen,,7.167956726297289 51.38931989073198,7.271534600000001 51.30312800000001,,Bestand,25.0,,25,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,2033,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M603,x,,69.0,
P403,29516.0,31254.0,33096.0,,AC,2.3876084000000004,0.266,0,,1790.0,t,1790.0,Infinity,1,2033,40,13268.156424581004,9.5,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000006EE8A2A0D161D403F40F7E5CCA649400D7C6FDCCBEE1C40114C5BFEC29D4940,01020000000200000006EE8A2A0D161D403F40F7E5CCA649400D7C6FDCCBEE1C40114C5BFEC29D4940,line,BBPIG,64,,Linderhausen,,Linde,Station Linde,7.271534600000001 51.30312800000001,7.233199543289641 51.23251323182934,,Bestand,B 9.5,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M603,x,,,34.0
P406,29517.0,7406.0,7069.0,,AC,2.513272,0.28,0,,1790.0,t,1790.0,Infinity,1,2033,40,13966.480446927373,10.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000000A7F2B7EF84E1A400D080841A2E248408B198634CFFE19401DCEFC6A0EDE4840,0102000000020000000A7F2B7EF84E1A400D080841A2E248408B198634CFFE19401DCEFC6A0EDE4840,line,BBPIG,71,Aach – Bofferdange,Aach,,Punkt Bofferdange,,6.5771198 49.770576600000005,6.498837300000001 49.734815000000005,,Bestand,10.0,,10,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,RP,NV,x,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M606,x,,,
P408,29518.0,33500.0,32720.0,,AC,3.2672536000000005,0.364,0,,1790.0,t,1790.0,Infinity,1,2027,40,18156.424581005587,13.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000A1D3210DBF801C40425E8DFE7AB9494027197EB0ADB71C4038607D1271BC4940,010200000002000000A1D3210DBF801C40425E8DFE7AB9494027197EB0ADB71C4038607D1271BC4940,line,,,Eiberg – Bochum,Station Eiberg,Station Eiberg,Bochum,Station Bochum,7.1257288028618015 51.44906598952049,7.1793735100712075 51.47220069047802,,Bestand,13.0,,13,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,"2026,
2027",,AMP,M621,x,,100.0,60.0
P408,29519.0,32720.0,32683.0,,AC,2.7645992,0.308,0,,1790.0,t,1790.0,Infinity,1,2035,40,15363.128491620111,11.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000027197EB0ADB71C4038607D1271BC49403E5C1AD9FCAB1C402630F33BD5B14940,01020000000200000027197EB0ADB71C4038607D1271BC49403E5C1AD9FCAB1C402630F33BD5B14940,line,,,Bochum – Hattingen,Bochum,Station Bochum,Hattingen,Station Hattingen,7.1793735100712075 51.47220069047802,7.167956726297289 51.38931989073198,,Bestand,11.0,,11,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,2035,,AMP,M622,x,,60.0,69.0
P408,29520.0,2710.0,33500.0,,AC,8.293797600000001,0.924,0,,1790.0,t,1790.0,Infinity,1,2035,40,46089.38547486033,33.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000E0FB1BB457C71C40205503835AC74940A1D3210DBF801C40425E8DFE7AB94940,010200000002000000E0FB1BB457C71C40205503835AC74940A1D3210DBF801C40425E8DFE7AB94940,line,,,Emscherbruch – Bochum / Eiberg,Emscherbruch,,Station Eiberg,Station Eiberg,7.194670500000001 51.55744970000001,7.1257288028618015 51.44906598952049,,Bestand,33.0,,33,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,NW,NV,,,,2035,,AMP,M744,x,,,100.0
P450,29521.0,35211.0,34773.0,,AC,0.82937976,0.0924,0,,1790.0,t,1790.0,Infinity,1,2035,40,4608.938547486033,3.3,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000064CCA353DB3728402257A2F61AA04A40C30B6235F02C284049E2AE7D1FA04A40,01020000000200000064CCA353DB3728402257A2F61AA04A40C30B6235F02C284049E2AE7D1FA04A40,line,BBPIG,60,Putlitz / Süd – Putlitz – Perleberg – Stendal / West,Putlitz Süd,Umspannwerk Putlitz Süd,Putlitz,Umspannwerk Putlitz,12.109095205063745 53.2508228581121,12.087770145624637 53.25096102751974,,Bestand,98.0,,98,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"BB, ST",NV,,,,2035,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M678,x,"HTLS, strengthened existing 380",65.0,54.0
P450,29522.0,34773.0,32614.0,,AC,6.96176344,0.7756,0,,1790.0,t,1790.0,Infinity,1,2030,40,38687.150837988826,27.7,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000C30B6235F02C284049E2AE7D1FA04A40B126B8F965B42740F703470F1E8B4A40,010200000002000000C30B6235F02C284049E2AE7D1FA04A40B126B8F965B42740F703470F1E8B4A40,line,BBPIG,60,,Putlitz,Umspannwerk Putlitz,Perleberg,Umspannwerk Perleberg,12.087770145624637 53.25096102751974,11.852340511063945 53.08685484855226,,Bestand,HV 27.7,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"BB, ST",NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M678,x,"HTLS, strengthened existing 380",54.0,62.0
P450,29523.0,32614.0,31846.0,,AC,16.8389224,1.8760000000000001,0,,1790.0,t,1790.0,Infinity,1,2030,40,93575.4189944134,67.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000B126B8F965B42740F703470F1E8B4A40334D63EE7B74274097CEED40C9484A40,010200000002000000B126B8F965B42740F703470F1E8B4A40334D63EE7B74274097CEED40C9484A40,line,BBPIG,60,,Perleberg,Umspannwerk Perleberg,Stendal West,Umspannwerk Stendal West,11.852340511063945 53.08685484855226,11.727508020040295 52.568641773335166,,Bestand,HV 67.0,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"BB, ST",NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M678,x,"HTLS, strengthened existing 380",62.0,67.0
P450,29524.0,31759.0,35264.0,,AC,9.273973680000001,1.0332,0,,1790.0,t,1790.0,Infinity,1,2030,40,51536.31284916201,36.9,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000070709471215F2840A5351E9E73E84A40AFF8964B40492A40837E727E2AF44A40,01020000000200000070709471215F2840A5351E9E73E84A40AFF8964B40492A40837E727E2AF44A40,line,BBPIG,60,Güstrow – Siedenbrünzow – Putlitz / Süd,Güstrow,Umspannwerk Güstrow,Siedenbrünzow,Siedenbrünzow,12.18580202996256 53.81602837061954,13.143068658999566 53.907546811967244,,Bestand,152.0,,152,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"MV, BB",NV,,,,"2029,
2030",,50HzT,M786,x,"HTLS, strengthened existing 380",54.0,100.0
P450,29525.0,35264.0,35211.0,,AC,28.927760720000002,3.2228,0,,1790.0,t,1790.0,Infinity,1,2035,40,160754.18994413406,115.1,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000AFF8964B40492A40837E727E2AF44A4064CCA353DB3728402257A2F61AA04A40,010200000002000000AFF8964B40492A40837E727E2AF44A4064CCA353DB3728402257A2F61AA04A40,line,BBPIG,60,,Siedenbrünzow,Siedenbrünzow,Putlitz Süd,Umspannwerk Putlitz Süd,13.143068658999566 53.907546811967244,12.109095205063745 53.2508228581121,,Bestand,HV 115.1,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"MV, BB",NV,,,,2035,,50HzT,M786,x,"HTLS, strengthened existing 380",100.0,65.0
P451,29526.0,31637.0,34154.0,,AC,5.5291984,0.616,0,,1790.0,t,1790.0,Infinity,1,2035,40,30726.256983240222,22.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000494FDD929FF12C4011547269EDC64940FE6B7DE426042D4084446D76F4B44940,010200000002000000494FDD929FF12C4011547269EDC64940FE6B7DE426042D4084446D76F4B44940,line,BBPIG,62,Graustein – Bärwalde,Graustein,Graustein,Bärwalde,Bärwalde,14.471920575633378 51.55412023622933,14.508109226522716 51.41371040664038,,Bestand,22.0,,22,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"BB, SN",NV,,,,2035,3: Vor oder im PFV/ Genehmigung nach BImSchG,50HzT,M681,x,"HTLS, strengthened existing 380",100.0,100.0
P462,29527.0,31071.0,31248.0,,AC,2.8399973600000004,0.3164,0,,1790.0,t,1790.0,Infinity,1,2030,40,15782.122905027933,11.3,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000004B8698EB61AB1840F885BC0CAA664940FC388A812334194006CF47AE1A6A4940,0102000000020000004B8698EB61AB1840F885BC0CAA664940FC388A812334194006CF47AE1A6A4940,line,BBPIG,75,Aachen – Netzerweiterung,Verlautenheide,Station Verlautenheide,Zukunft,Umspannanlage Zukunft,6.167365723785745 50.802064506580734,6.300916694699705 50.82893923288616,,Bestand,24.0,,24,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,NW,NV,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M689,x,600MW into 110kV grid,78.0,50.0
P462,29528.0,31248.0,31290.0,,AC,3.1918554400000003,0.35559999999999997,0,,1790.0,t,1790.0,Infinity,1,2028,40,17737.430167597762,12.7,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000FC388A812334194006CF47AE1A6A49400CAC5DB361DD1840E5D2C745C8744940,010200000002000000FC388A812334194006CF47AE1A6A49400CAC5DB361DD1840E5D2C745C8744940,line,BBPIG,75,,Zukunft,Umspannanlage Zukunft,Siersdorf,Siersdorf,6.300916694699705 50.82893923288616,6.216193010895051 50.91236183411619,,Bestand,HV 12.7,,*,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,NW,NV,,,,"2027,
2028",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M689,x,600MW into 110kV grid,50.0,100.0
P464,29529.0,13049.0,33004.0,,AC,0.9299106400000001,0.10360000000000001,0,,1790.0,t,1790.0,Infinity,1,2028,40,2583.798882681564,3.7,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000004A6018552B301B400F89D6E5EFAA4840F4703EA85B101B40704C8E7417AE4840,0102000000020000004A6018552B301B400F89D6E5EFAA4840F4703EA85B101B40704C8E7417AE4840,line,,,Neubau Punkt Fraulautern – Saarwellingen,Punkt Fraulautern,,Saarwellingen,Station Saarwellingen,6.797040300000001 49.335446100000006,6.76597464448081 49.360090798837405,,Bestand,3.7,,3.7,80.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,SL,NV,,,,"2027,
2028",,AMP,M691,x,two circute,,76.0
P464,29530.0,33004.0,32811.0,,AC,0.22619448000000003,0.0252,0,,1790.0,t,1790.0,Infinity,1,2028,40,418.9944134078212,0.9,9.0,1.0,3.0,-Infinity,Infinity,380.0,010200000002000000F4703EA85B101B40704C8E7417AE48403B8A9BEFA7051B40D9763F0CB4AE4840,010200000002000000F4703EA85B101B40704C8E7417AE48403B8A9BEFA7051B40D9763F0CB4AE4840,line,,,Neubau Diefflen – Saarwellingen,Saarwellingen,Station Saarwellingen,Dieffeln,Dieffeln,6.76597464448081 49.360090798837405,6.755523437374502 49.36486962412682,,Bestand,0.9,,0.9,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,SL,NV,,,,2028,,AMP,M691,x,three circute,76.0,100.0
P500,29531.0,32547.0,30972.0,,AC,7.414152400000001,0.8260000000000001,0,,1790.0,t,1790.0,Infinity,1,2028,40,41201.117318435754,29.5,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000005E9CC64AEC2D2240851DAEB4F7FB4840DFD322A2678B21406BC81BDABEFC4840,0102000000020000005E9CC64AEC2D2240851DAEB4F7FB4840DFD322A2678B21406BC81BDABEFC4840,line,,,Aschaffenburg – Urberach,Aschaffenburg,Umspannwerk Aschaffenburg,Urberach,Umspannwerk Urberach,9.089693390602573 49.968496880547754,8.772275034667414 49.974574340406285,,Ausbau,29.5,29.5,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"BY, HE",NVA,,,,2028,,"AMP, TTG",M737,x,Nur zwischen Aschaffenburg und Urberach,68.0,57.0
P501,29532.0,32238.0,33571.0,,AC,6.13238368,0.6832,0,,1790.0,t,1790.0,Infinity,1,2035,40,34078.212290502786,24.4,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000BF5A4F400ED61E407B1A207696D64940B365F8DA0E9D1D40529862BB7DD24940,010200000002000000BF5A4F400ED61E407B1A207696D64940B365F8DA0E9D1D40529862BB7DD24940,line,,,Gersteinwerk – Lippe – Mengede,Gersteinwerk,Station Gersteinwerk,Lippe,Station Lippe,7.709038739055074 51.676466718364246,7.403376981173483 51.644462035314646,,Bestand,34.0,,34,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,2035,,AMP,M740,x,,75.0,29.0
P501,29533.0,33571.0,31794.0,,AC,2.41274112,0.2688,0,,1790.0,t,1790.0,Infinity,1,2035,40,13407.821229050278,9.6,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000B365F8DA0E9D1D40529862BB7DD2494027592FFD7D691D402DB8D581B4C94940,010200000002000000B365F8DA0E9D1D40529862BB7DD2494027592FFD7D691D402DB8D581B4C94940,line,,,Gersteinwerk – Lippe – Mengede,Lippe,Station Lippe,Mengede,Station Mengede,7.403376981173483 51.644462035314646,7.353019672408016 51.57582114158172,,Bestand,HV 9.6,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,2035,,AMP,M740,x,,29.0,64.0
P502,29534.0,31103.0,31948.0,,AC,2.1362812000000004,0.23800000000000002,0,,1790.0,t,1790.0,Infinity,1,2035,40,11871.508379888268,8.5,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000001C1CE5B95CDC1A40C8833E726EC34940CB326959E9E31A401FDE04AF69BD4940,0102000000020000001C1CE5B95CDC1A40C8833E726EC34940CB326959E9E31A401FDE04AF69BD4940,line,,,Walsum – Beeck,Walsum,Station Walsum,Beeck,Station Beeck,6.715197472199204 51.52680805256347,6.72256984428959 51.47978770959548,,Bestand,8.5,,8.5,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,2035,,AMP,M741,x,,60.0,56.0
P503,29535.0,31097.0,33352.0,,AC,5.20247304,0.5796,0,,1790.0,t,1790.0,Infinity,1,2028,40,28910.614525139663,20.7,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000A2E5DFA722B91A409B91F3E6BAD24940DA89ABC2DA261B406E1D1E9D48C44940,010200000002000000A2E5DFA722B91A409B91F3E6BAD24940DA89ABC2DA261B406E1D1E9D48C44940,line,,,Niederrhein – Walsum,Niederrhein,Station Niederrhein,Wehofen,Station Wehofen,6.6807962637334715 51.646328801088394,6.787943879814032 51.53346599550683,,Bestand,26.6,,26.6,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,NW,NV,,,,"2027 /
2028",,AMP,M742,x,Umstellung von 220 kV,73.0,64.0
P503,29536.0,33352.0,31103.0,,AC,1.4828304800000003,0.1652,0,,1790.0,t,1790.0,Infinity,1,2035,40,8240.22346368715,5.9,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000DA89ABC2DA261B406E1D1E9D48C449401C1CE5B95CDC1A40C8833E726EC34940,010200000002000000DA89ABC2DA261B406E1D1E9D48C449401C1CE5B95CDC1A40C8833E726EC34940,line,,,,Wehofen,Station Wehofen,Walsum,Station Walsum,6.787943879814032 51.53346599550683,6.715197472199204 51.52680805256347,,Bestand,MV 5.9,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,NW,NV,,,,2035,,AMP,M742,x,Umstellung von 220 kV,64.0,60.0
